Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 3.39915E-06  -7.92797E+00  -6.35925E+00   1.03173E+00   1.52279E+03  -6.16368E+00
 3.40055E-06  -7.92365E+00  -6.36390E+00   1.03175E+00   1.52284E+03  -6.16804E+00
 3.40195E-06  -7.91933E+00  -6.36853E+00   1.03178E+00   1.52290E+03  -6.17237E+00
 3.40335E-06  -7.91501E+00  -6.37313E+00   1.03180E+00   1.52295E+03  -6.17669E+00
 3.40475E-06  -7.91068E+00  -6.37770E+00   1.03183E+00   1.52301E+03  -6.18098E+00
 3.40615E-06  -7.90636E+00  -6.38225E+00   1.03185E+00   1.52306E+03  -6.18524E+00
 3.40755E-06  -7.90203E+00  -6.38677E+00   1.03188E+00   1.52312E+03  -6.18947E+00
 3.40895E-06  -7.89770E+00  -6.39127E+00   1.03190E+00   1.52317E+03  -6.19369E+00
 3.41035E-06  -7.89336E+00  -6.39574E+00   1.03193E+00   1.52322E+03  -6.19787E+00
 3.41175E-06  -7.88901E+00  -6.40019E+00   1.03195E+00   1.52328E+03  -6.20204E+00
 3.41315E-06  -7.88467E+00  -6.40462E+00   1.03197E+00   1.52334E+03  -6.20617E+00
 3.41455E-06  -7.88032E+00  -6.40902E+00   1.03200E+00   1.52339E+03  -6.21029E+00
 3.41595E-06  -7.87598E+00  -6.41339E+00   1.03203E+00   1.52345E+03  -6.21438E+00
 3.41735E-06  -7.87163E+00  -6.41775E+00   1.03205E+00   1.52351E+03  -6.21844E+00
 3.41875E-06  -7.86728E+00  -6.42207E+00   1.03208E+00   1.52356E+03  -6.22248E+00
 3.42015E-06  -7.86292E+00  -6.42637E+00   1.03210E+00   1.52362E+03  -6.22650E+00
 3.42155E-06  -7.85855E+00  -6.43065E+00   1.03213E+00   1.52367E+03  -6.23050E+00
 3.42295E-06  -7.85418E+00  -6.43490E+00   1.03215E+00   1.52373E+03  -6.23446E+00
 3.42435E-06  -7.84981E+00  -6.43913E+00   1.03218E+00   1.52379E+03  -6.23841E+00
 3.42575E-06  -7.84545E+00  -6.44334E+00   1.03220E+00   1.52384E+03  -6.24233E+00
 3.42715E-06  -7.84108E+00  -6.44752E+00   1.03223E+00   1.52390E+03  -6.24623E+00
 3.42855E-06  -7.83671E+00  -6.45167E+00   1.03225E+00   1.52396E+03  -6.25010E+00
 3.42995E-06  -7.83234E+00  -6.45580E+00   1.03228E+00   1.52401E+03  -6.25395E+00
 3.43135E-06  -7.82797E+00  -6.45990E+00   1.03230E+00   1.52407E+03  -6.25777E+00
 3.43275E-06  -7.82358E+00  -6.46399E+00   1.03233E+00   1.52413E+03  -6.26157E+00
 3.43415E-06  -7.81919E+00  -6.46804E+00   1.03235E+00   1.52418E+03  -6.26535E+00
 3.43555E-06  -7.81480E+00  -6.47208E+00   1.03238E+00   1.52424E+03  -6.26911E+00
 3.43695E-06  -7.81041E+00  -6.47609E+00   1.03240E+00   1.52430E+03  -6.27284E+00
 3.43835E-06  -7.80602E+00  -6.48007E+00   1.03243E+00   1.52435E+03  -6.27654E+00
 3.43975E-06  -7.80163E+00  -6.48403E+00   1.03245E+00   1.52441E+03  -6.28022E+00
 3.44115E-06  -7.79723E+00  -6.48797E+00   1.03248E+00   1.52446E+03  -6.28388E+00
 3.44255E-06  -7.79283E+00  -6.49188E+00   1.03250E+00   1.52452E+03  -6.28752E+00
 3.44395E-06  -7.78842E+00  -6.49577E+00   1.03253E+00   1.52458E+03  -6.29113E+00
 3.44535E-06  -7.78402E+00  -6.49963E+00   1.03255E+00   1.52463E+03  -6.29473E+00
 3.44675E-06  -7.77960E+00  -6.50348E+00   1.03258E+00   1.52469E+03  -6.29829E+00
 3.44815E-06  -7.77519E+00  -6.50730E+00   1.03260E+00   1.52475E+03  -6.30183E+00
 3.44955E-06  -7.77078E+00  -6.51110E+00   1.03263E+00   1.52481E+03  -6.30536E+00
 3.45095E-06  -7.76636E+00  -6.51487E+00   1.03266E+00   1.52487E+03  -6.30885E+00
 3.45235E-06  -7.76195E+00  -6.51863E+00   1.03268E+00   1.52492E+03  -6.31233E+00
 3.45375E-06  -7.75754E+00  -6.52236E+00   1.03271E+00   1.52498E+03  -6.31578E+00
 3.45515E-06  -7.75312E+00  -6.52606E+00   1.03273E+00   1.52504E+03  -6.31921E+00
 3.45655E-06  -7.74869E+00  -6.52974E+00   1.03276E+00   1.52510E+03  -6.32262E+00
 3.45795E-06  -7.74426E+00  -6.53340E+00   1.03279E+00   1.52516E+03  -6.32600E+00
 3.45935E-06  -7.73983E+00  -6.53704E+00   1.03281E+00   1.52522E+03  -6.32937E+00
 3.46075E-06  -7.73539E+00  -6.54065E+00   1.03284E+00   1.52527E+03  -6.33270E+00
 3.46215E-06  -7.73096E+00  -6.54424E+00   1.03286E+00   1.52533E+03  -6.33602E+00
 3.46355E-06  -7.72652E+00  -6.54780E+00   1.03289E+00   1.52539E+03  -6.33931E+00
 3.46495E-06  -7.72209E+00  -6.55135E+00   1.03291E+00   1.52545E+03  -6.34258E+00
 3.46635E-06  -7.71765E+00  -6.55486E+00   1.03294E+00   1.52551E+03  -6.34583E+00
 3.46775E-06  -7.71321E+00  -6.55836E+00   1.03297E+00   1.52556E+03  -6.34906E+00
 3.46915E-06  -7.70877E+00  -6.56184E+00   1.03299E+00   1.52562E+03  -6.35226E+00
 3.47055E-06  -7.70432E+00  -6.56529E+00   1.03302E+00   1.52568E+03  -6.35544E+00
 3.47195E-06  -7.69986E+00  -6.56872E+00   1.03304E+00   1.52574E+03  -6.35860E+00
 3.47335E-06  -7.69540E+00  -6.57212E+00   1.03307E+00   1.52580E+03  -6.36174E+00
 3.47475E-06  -7.69095E+00  -6.57551E+00   1.03310E+00   1.52585E+03  -6.36486E+00
 3.47615E-06  -7.68649E+00  -6.57887E+00   1.03312E+00   1.52591E+03  -6.36795E+00
 3.47755E-06  -7.68203E+00  -6.58221E+00   1.03315E+00   1.52597E+03  -6.37103E+00
 3.47895E-06  -7.67757E+00  -6.58552E+00   1.03317E+00   1.52603E+03  -6.37408E+00
 3.48035E-06  -7.67312E+00  -6.58882E+00   1.03320E+00   1.52609E+03  -6.37710E+00
 3.48175E-06  -7.66865E+00  -6.59209E+00   1.03322E+00   1.52615E+03  -6.38011E+00
 3.48315E-06  -7.66419E+00  -6.59534E+00   1.03325E+00   1.52620E+03  -6.38310E+00
 3.48455E-06  -7.65973E+00  -6.59857E+00   1.03328E+00   1.52626E+03  -6.38606E+00
 3.48595E-06  -7.65525E+00  -6.60178E+00   1.03330E+00   1.52632E+03  -6.38900E+00
 3.48735E-06  -7.65077E+00  -6.60497E+00   1.03333E+00   1.52638E+03  -6.39192E+00
 3.48875E-06  -7.64629E+00  -6.60813E+00   1.03336E+00   1.52644E+03  -6.39482E+00
 3.49015E-06  -7.64181E+00  -6.61128E+00   1.03338E+00   1.52650E+03  -6.39770E+00
 3.49155E-06  -7.63733E+00  -6.61440E+00   1.03341E+00   1.52656E+03  -6.40056E+00
 3.49295E-06  -7.63285E+00  -6.61750E+00   1.03344E+00   1.52662E+03  -6.40339E+00
 3.49435E-06  -7.62837E+00  -6.62058E+00   1.03346E+00   1.52668E+03  -6.40621E+00
 3.49575E-06  -7.62389E+00  -6.62364E+00   1.03349E+00   1.52674E+03  -6.40900E+00
 3.49715E-06  -7.61940E+00  -6.62667E+00   1.03352E+00   1.52680E+03  -6.41177E+00
 3.49855E-06  -7.61491E+00  -6.62969E+00   1.03354E+00   1.52686E+03  -6.41453E+00
 3.49995E-06  -7.61042E+00  -6.63268E+00   1.03357E+00   1.52692E+03  -6.41726E+00
 3.50135E-06  -7.60592E+00  -6.63565E+00   1.03360E+00   1.52698E+03  -6.41997E+00
 3.50275E-06  -7.60143E+00  -6.63861E+00   1.03362E+00   1.52704E+03  -6.42266E+00
 3.50415E-06  -7.59694E+00  -6.64153E+00   1.03365E+00   1.52710E+03  -6.42532E+00
 3.50555E-06  -7.59244E+00  -6.64444E+00   1.03368E+00   1.52716E+03  -6.42797E+00
 3.50695E-06  -7.58794E+00  -6.64732E+00   1.03370E+00   1.52722E+03  -6.43060E+00
 3.50835E-06  -7.58343E+00  -6.65019E+00   1.03373E+00   1.52728E+03  -6.43320E+00
 3.50975E-06  -7.57893E+00  -6.65303E+00   1.03376E+00   1.52734E+03  -6.43579E+00
 3.51115E-06  -7.57443E+00  -6.65586E+00   1.03378E+00   1.52740E+03  -6.43835E+00
 3.51255E-06  -7.56993E+00  -6.65866E+00   1.03381E+00   1.52746E+03  -6.44089E+00
 3.51395E-06  -7.56542E+00  -6.66144E+00   1.03384E+00   1.52752E+03  -6.44342E+00
 3.51535E-06  -7.56091E+00  -6.66419E+00   1.03386E+00   1.52758E+03  -6.44592E+00
 3.51675E-06  -7.55640E+00  -6.66693E+00   1.03389E+00   1.52764E+03  -6.44840E+00
 3.51815E-06  -7.55188E+00  -6.66965E+00   1.03392E+00   1.52770E+03  -6.45086E+00
 3.51955E-06  -7.54736E+00  -6.67235E+00   1.03394E+00   1.52776E+03  -6.45331E+00
 3.52095E-06  -7.54283E+00  -6.67502E+00   1.03397E+00   1.52782E+03  -6.45573E+00
 3.52235E-06  -7.53831E+00  -6.67768E+00   1.03400E+00   1.52788E+03  -6.45813E+00
 3.52375E-06  -7.53379E+00  -6.68031E+00   1.03402E+00   1.52794E+03  -6.46051E+00
 3.52515E-06  -7.52926E+00  -6.68293E+00   1.03405E+00   1.52800E+03  -6.46287E+00
 3.52655E-06  -7.52474E+00  -6.68552E+00   1.03408E+00   1.52806E+03  -6.46521E+00
 3.52795E-06  -7.52021E+00  -6.68809E+00   1.03410E+00   1.52812E+03  -6.46754E+00
 3.52935E-06  -7.51569E+00  -6.69064E+00   1.03413E+00   1.52818E+03  -6.46984E+00
 3.53075E-06  -7.51116E+00  -6.69318E+00   1.03416E+00   1.52824E+03  -6.47212E+00
 3.53215E-06  -7.50664E+00  -6.69569E+00   1.03418E+00   1.52830E+03  -6.47438E+00
 3.53355E-06  -7.50211E+00  -6.69819E+00   1.03421E+00   1.52836E+03  -6.47662E+00
 3.53495E-06  -7.49758E+00  -6.70066E+00   1.03424E+00   1.52842E+03  -6.47885E+00
 3.53635E-06  -7.49305E+00  -6.70312E+00   1.03426E+00   1.52848E+03  -6.48105E+00
 3.53775E-06  -7.48850E+00  -6.70556E+00   1.03429E+00   1.52854E+03  -6.48324E+00
 3.53915E-06  -7.48396E+00  -6.70797E+00   1.03432E+00   1.52860E+03  -6.48540E+00
 3.54055E-06  -7.47942E+00  -6.71037E+00   1.03435E+00   1.52867E+03  -6.48754E+00
 3.54195E-06  -7.47487E+00  -6.71274E+00   1.03437E+00   1.52873E+03  -6.48967E+00
 3.54335E-06  -7.47032E+00  -6.71510E+00   1.03440E+00   1.52879E+03  -6.49177E+00
 3.54475E-06  -7.46577E+00  -6.71744E+00   1.03443E+00   1.52885E+03  -6.49386E+00
 3.54615E-06  -7.46123E+00  -6.71975E+00   1.03446E+00   1.52891E+03  -6.49593E+00
 3.54755E-06  -7.45668E+00  -6.72205E+00   1.03448E+00   1.52897E+03  -6.49798E+00
 3.54895E-06  -7.45213E+00  -6.72433E+00   1.03451E+00   1.52904E+03  -6.50001E+00
 3.55035E-06  -7.44759E+00  -6.72659E+00   1.03454E+00   1.52910E+03  -6.50202E+00
 3.55175E-06  -7.44304E+00  -6.72882E+00   1.03457E+00   1.52916E+03  -6.50401E+00
 3.55315E-06  -7.43849E+00  -6.73104E+00   1.03459E+00   1.52922E+03  -6.50598E+00
 3.55455E-06  -7.43393E+00  -6.73324E+00   1.03462E+00   1.52928E+03  -6.50793E+00
 3.55595E-06  -7.42938E+00  -6.73542E+00   1.03465E+00   1.52934E+03  -6.50987E+00
 3.55735E-06  -7.42483E+00  -6.73758E+00   1.03468E+00   1.52940E+03  -6.51178E+00
 3.55875E-06  -7.42027E+00  -6.73972E+00   1.03470E+00   1.52947E+03  -6.51368E+00
 3.56015E-06  -7.41570E+00  -6.74184E+00   1.03473E+00   1.52953E+03  -6.51555E+00
 3.56155E-06  -7.41114E+00  -6.74394E+00   1.03476E+00   1.52959E+03  -6.51741E+00
 3.56295E-06  -7.40657E+00  -6.74602E+00   1.03478E+00   1.52965E+03  -6.51925E+00
 3.56435E-06  -7.40200E+00  -6.74809E+00   1.03481E+00   1.52971E+03  -6.52108E+00
 3.56575E-06  -7.39743E+00  -6.75013E+00   1.03484E+00   1.52977E+03  -6.52288E+00
 3.56715E-06  -7.39286E+00  -6.75216E+00   1.03487E+00   1.52983E+03  -6.52466E+00
 3.56855E-06  -7.38829E+00  -6.75416E+00   1.03489E+00   1.52990E+03  -6.52643E+00
 3.56995E-06  -7.38372E+00  -6.75615E+00   1.03492E+00   1.52996E+03  -6.52818E+00
 3.57135E-06  -7.37915E+00  -6.75812E+00   1.03495E+00   1.53002E+03  -6.52991E+00
 3.57275E-06  -7.37458E+00  -6.76007E+00   1.03498E+00   1.53008E+03  -6.53162E+00
 3.57415E-06  -7.37001E+00  -6.76200E+00   1.03500E+00   1.53014E+03  -6.53331E+00
 3.57555E-06  -7.36544E+00  -6.76391E+00   1.03503E+00   1.53020E+03  -6.53498E+00
 3.57695E-06  -7.36087E+00  -6.76581E+00   1.03506E+00   1.53027E+03  -6.53664E+00
 3.57835E-06  -7.35630E+00  -6.76768E+00   1.03509E+00   1.53033E+03  -6.53828E+00
 3.57975E-06  -7.35173E+00  -6.76954E+00   1.03511E+00   1.53039E+03  -6.53990E+00
 3.58115E-06  -7.34715E+00  -6.77137E+00   1.03514E+00   1.53045E+03  -6.54150E+00
 3.58255E-06  -7.34258E+00  -6.77319E+00   1.03517E+00   1.53051E+03  -6.54308E+00
 3.58395E-06  -7.33800E+00  -6.77499E+00   1.03520E+00   1.53057E+03  -6.54465E+00
 3.58535E-06  -7.33342E+00  -6.77678E+00   1.03522E+00   1.53063E+03  -6.54620E+00
 3.58675E-06  -7.32883E+00  -6.77854E+00   1.03525E+00   1.53070E+03  -6.54773E+00
 3.58815E-06  -7.32425E+00  -6.78029E+00   1.03528E+00   1.53076E+03  -6.54925E+00
 3.58955E-06  -7.31966E+00  -6.78202E+00   1.03530E+00   1.53082E+03  -6.55074E+00
 3.59095E-06  -7.31507E+00  -6.78373E+00   1.03533E+00   1.53088E+03  -6.55222E+00
 3.59235E-06  -7.31047E+00  -6.78542E+00   1.03536E+00   1.53094E+03  -6.55368E+00
 3.59375E-06  -7.30588E+00  -6.78709E+00   1.03539E+00   1.53100E+03  -6.55512E+00
 3.59515E-06  -7.30129E+00  -6.78874E+00   1.03541E+00   1.53107E+03  -6.55655E+00
 3.59655E-06  -7.29670E+00  -6.79038E+00   1.03544E+00   1.53113E+03  -6.55796E+00
 3.59795E-06  -7.29211E+00  -6.79200E+00   1.03547E+00   1.53119E+03  -6.55935E+00
 3.59935E-06  -7.28751E+00  -6.79361E+00   1.03550E+00   1.53125E+03  -6.56072E+00
 3.60075E-06  -7.28292E+00  -6.79519E+00   1.03553E+00   1.53131E+03  -6.56208E+00
 3.60215E-06  -7.27833E+00  -6.79676E+00   1.03555E+00   1.53138E+03  -6.56341E+00
 3.60355E-06  -7.27374E+00  -6.79832E+00   1.03558E+00   1.53144E+03  -6.56473E+00
 3.60495E-06  -7.26915E+00  -6.79985E+00   1.03561E+00   1.53150E+03  -6.56604E+00
 3.60635E-06  -7.26455E+00  -6.80137E+00   1.03564E+00   1.53157E+03  -6.56732E+00
 3.60775E-06  -7.25996E+00  -6.80287E+00   1.03567E+00   1.53163E+03  -6.56859E+00
 3.60915E-06  -7.25537E+00  -6.80435E+00   1.03569E+00   1.53169E+03  -6.56985E+00
 3.61055E-06  -7.25077E+00  -6.80582E+00   1.03572E+00   1.53176E+03  -6.57108E+00
 3.61195E-06  -7.24618E+00  -6.80726E+00   1.03575E+00   1.53182E+03  -6.57230E+00
 3.61335E-06  -7.24158E+00  -6.80869E+00   1.03578E+00   1.53188E+03  -6.57350E+00
 3.61475E-06  -7.23698E+00  -6.81011E+00   1.03581E+00   1.53195E+03  -6.57469E+00
 3.61615E-06  -7.23239E+00  -6.81150E+00   1.03583E+00   1.53201E+03  -6.57586E+00
 3.61755E-06  -7.22778E+00  -6.81288E+00   1.03586E+00   1.53207E+03  -6.57701E+00
 3.61895E-06  -7.22316E+00  -6.81424E+00   1.03589E+00   1.53214E+03  -6.57815E+00
 3.62035E-06  -7.21855E+00  -6.81559E+00   1.03592E+00   1.53220E+03  -6.57927E+00
 3.62175E-06  -7.21394E+00  -6.81691E+00   1.03595E+00   1.53226E+03  -6.58037E+00
 3.62315E-06  -7.20932E+00  -6.81822E+00   1.03598E+00   1.53233E+03  -6.58145E+00
 3.62455E-06  -7.20471E+00  -6.81951E+00   1.03600E+00   1.53239E+03  -6.58252E+00
 3.62595E-06  -7.20009E+00  -6.82079E+00   1.03603E+00   1.53245E+03  -6.58357E+00
 3.62735E-06  -7.19548E+00  -6.82205E+00   1.03606E+00   1.53252E+03  -6.58461E+00
 3.62875E-06  -7.19087E+00  -6.82329E+00   1.03609E+00   1.53258E+03  -6.58563E+00
 3.63015E-06  -7.18625E+00  -6.82451E+00   1.03612E+00   1.53264E+03  -6.58663E+00
 3.63155E-06  -7.18164E+00  -6.82572E+00   1.03614E+00   1.53271E+03  -6.58762E+00
 3.63295E-06  -7.17702E+00  -6.82691E+00   1.03617E+00   1.53277E+03  -6.58859E+00
 3.63435E-06  -7.17241E+00  -6.82808E+00   1.03620E+00   1.53283E+03  -6.58954E+00
 3.63575E-06  -7.16779E+00  -6.82924E+00   1.03623E+00   1.53290E+03  -6.59048E+00
 3.63715E-06  -7.16318E+00  -6.83038E+00   1.03626E+00   1.53296E+03  -6.59140E+00
 3.63855E-06  -7.15856E+00  -6.83150E+00   1.03628E+00   1.53302E+03  -6.59230E+00
 3.63995E-06  -7.15395E+00  -6.83261E+00   1.03631E+00   1.53309E+03  -6.59319E+00
 3.64135E-06  -7.14934E+00  -6.83370E+00   1.03634E+00   1.53315E+03  -6.59406E+00
 3.64275E-06  -7.14472E+00  -6.83478E+00   1.03637E+00   1.53321E+03  -6.59492E+00
 3.64415E-06  -7.14011E+00  -6.83583E+00   1.03640E+00   1.53327E+03  -6.59576E+00
 3.64555E-06  -7.13549E+00  -6.83687E+00   1.03643E+00   1.53334E+03  -6.59659E+00
 3.64695E-06  -7.13088E+00  -6.83790E+00   1.03645E+00   1.53340E+03  -6.59740E+00
 3.64835E-06  -7.12626E+00  -6.83891E+00   1.03648E+00   1.53346E+03  -6.59820E+00
 3.64975E-06  -7.12165E+00  -6.83990E+00   1.03651E+00   1.53353E+03  -6.59897E+00
 3.65115E-06  -7.11703E+00  -6.84088E+00   1.03654E+00   1.53359E+03  -6.59974E+00
 3.65255E-06  -7.11242E+00  -6.84184E+00   1.03657E+00   1.53365E+03  -6.60048E+00
 3.65395E-06  -7.10780E+00  -6.84278E+00   1.03659E+00   1.53372E+03  -6.60121E+00
 3.65535E-06  -7.10319E+00  -6.84371E+00   1.03662E+00   1.53378E+03  -6.60193E+00
 3.65675E-06  -7.09857E+00  -6.84462E+00   1.03665E+00   1.53384E+03  -6.60263E+00
 3.65815E-06  -7.09396E+00  -6.84552E+00   1.03668E+00   1.53391E+03  -6.60331E+00
 3.65955E-06  -7.08934E+00  -6.84640E+00   1.03671E+00   1.53397E+03  -6.60398E+00
 3.66095E-06  -7.08473E+00  -6.84726E+00   1.03674E+00   1.53403E+03  -6.60464E+00
 3.66235E-06  -7.08011E+00  -6.84811E+00   1.03676E+00   1.53410E+03  -6.60527E+00
 3.66375E-06  -7.07550E+00  -6.84894E+00   1.03679E+00   1.53416E+03  -6.60590E+00
 3.66515E-06  -7.07088E+00  -6.84975E+00   1.03682E+00   1.53422E+03  -6.60651E+00
 3.66655E-06  -7.06627E+00  -6.85055E+00   1.03685E+00   1.53429E+03  -6.60710E+00
 3.66795E-06  -7.06165E+00  -6.85134E+00   1.03688E+00   1.53435E+03  -6.60768E+00
 3.66935E-06  -7.05703E+00  -6.85211E+00   1.03690E+00   1.53441E+03  -6.60824E+00
 3.67075E-06  -7.05240E+00  -6.85286E+00   1.03693E+00   1.53448E+03  -6.60879E+00
 3.67215E-06  -7.04777E+00  -6.85360E+00   1.03696E+00   1.53454E+03  -6.60932E+00
 3.67355E-06  -7.04314E+00  -6.85432E+00   1.03699E+00   1.53460E+03  -6.60984E+00
 3.67495E-06  -7.03850E+00  -6.85503E+00   1.03702E+00   1.53467E+03  -6.61034E+00
 3.67635E-06  -7.03387E+00  -6.85572E+00   1.03704E+00   1.53473E+03  -6.61083E+00
 3.67775E-06  -7.02924E+00  -6.85640E+00   1.03707E+00   1.53479E+03  -6.61130E+00
 3.67915E-06  -7.02461E+00  -6.85706E+00   1.03710E+00   1.53486E+03  -6.61176E+00
 3.68055E-06  -7.01998E+00  -6.85771E+00   1.03713E+00   1.53492E+03  -6.61220E+00
 3.68195E-06  -7.01535E+00  -6.85834E+00   1.03716E+00   1.53498E+03  -6.61263E+00
 3.68335E-06  -7.01071E+00  -6.85895E+00   1.03719E+00   1.53505E+03  -6.61304E+00
 3.68475E-06  -7.00608E+00  -6.85955E+00   1.03721E+00   1.53511E+03  -6.61344E+00
 3.68615E-06  -7.00145E+00  -6.86014E+00   1.03724E+00   1.53517E+03  -6.61383E+00
 3.68755E-06  -6.99681E+00  -6.86071E+00   1.03727E+00   1.53523E+03  -6.61420E+00
 3.68895E-06  -6.99218E+00  -6.86126E+00   1.03730E+00   1.53530E+03  -6.61455E+00
 3.69035E-06  -6.98755E+00  -6.86180E+00   1.03733E+00   1.53536E+03  -6.61489E+00
 3.69175E-06  -6.98291E+00  -6.86233E+00   1.03735E+00   1.53542E+03  -6.61522E+00
 3.69315E-06  -6.97828E+00  -6.86284E+00   1.03738E+00   1.53549E+03  -6.61553E+00
 3.69455E-06  -6.97364E+00  -6.86333E+00   1.03741E+00   1.53555E+03  -6.61583E+00
 3.69595E-06  -6.96901E+00  -6.86381E+00   1.03744E+00   1.53561E+03  -6.61611E+00
 3.69735E-06  -6.96437E+00  -6.86427E+00   1.03747E+00   1.53568E+03  -6.61638E+00
 3.69875E-06  -6.95974E+00  -6.86472E+00   1.03749E+00   1.53574E+03  -6.61663E+00
 3.70015E-06  -6.95510E+00  -6.86516E+00   1.03752E+00   1.53580E+03  -6.61687E+00
 3.70155E-06  -6.95046E+00  -6.86558E+00   1.03755E+00   1.53587E+03  -6.61710E+00
 3.70295E-06  -6.94583E+00  -6.86598E+00   1.03758E+00   1.53593E+03  -6.61731E+00
 3.70435E-06  -6.94119E+00  -6.86638E+00   1.03761E+00   1.53599E+03  -6.61751E+00
 3.70575E-06  -6.93655E+00  -6.86675E+00   1.03764E+00   1.53606E+03  -6.61769E+00
 3.70715E-06  -6.93192E+00  -6.86712E+00   1.03766E+00   1.53612E+03  -6.61786E+00
 3.70855E-06  -6.92728E+00  -6.86746E+00   1.03769E+00   1.53618E+03  -6.61802E+00
 3.70995E-06  -6.92264E+00  -6.86780E+00   1.03772E+00   1.53625E+03  -6.61816E+00
 3.71135E-06  -6.91801E+00  -6.86812E+00   1.03775E+00   1.53631E+03  -6.61829E+00
 3.71275E-06  -6.91337E+00  -6.86842E+00   1.03778E+00   1.53637E+03  -6.61840E+00
 3.71415E-06  -6.90873E+00  -6.86871E+00   1.03780E+00   1.53644E+03  -6.61850E+00
 3.71555E-06  -6.90410E+00  -6.86899E+00   1.03783E+00   1.53650E+03  -6.61859E+00
 3.71695E-06  -6.89946E+00  -6.86925E+00   1.03786E+00   1.53656E+03  -6.61866E+00
 3.71835E-06  -6.89482E+00  -6.86950E+00   1.03789E+00   1.53663E+03  -6.61872E+00
 3.71975E-06  -6.89019E+00  -6.86973E+00   1.03792E+00   1.53669E+03  -6.61877E+00
 3.72115E-06  -6.88555E+00  -6.86995E+00   1.03795E+00   1.53675E+03  -6.61880E+00
 3.72255E-06  -6.88091E+00  -6.87016E+00   1.03797E+00   1.53682E+03  -6.61882E+00
 3.72395E-06  -6.87628E+00  -6.87035E+00   1.03800E+00   1.53688E+03  -6.61883E+00
 3.72535E-06  -6.87164E+00  -6.87053E+00   1.03803E+00   1.53694E+03  -6.61882E+00
 3.72675E-06  -6.86700E+00  -6.87069E+00   1.03806E+00   1.53701E+03  -6.61880E+00
 3.72815E-06  -6.86237E+00  -6.87084E+00   1.03809E+00   1.53707E+03  -6.61876E+00
 3.72955E-06  -6.85773E+00  -6.87098E+00   1.03811E+00   1.53713E+03  -6.61871E+00
 3.73095E-06  -6.85309E+00  -6.87110E+00   1.03814E+00   1.53720E+03  -6.61865E+00
 3.73235E-06  -6.84846E+00  -6.87121E+00   1.03817E+00   1.53726E+03  -6.61857E+00
 3.73375E-06  -6.84382E+00  -6.87130E+00   1.03820E+00   1.53732E+03  -6.61848E+00
 3.73515E-06  -6.83918E+00  -6.87138E+00   1.03823E+00   1.53738E+03  -6.61838E+00
 3.73655E-06  -6.83455E+00  -6.87145E+00   1.03825E+00   1.53745E+03  -6.61827E+00
 3.73795E-06  -6.82991E+00  -6.87150E+00   1.03828E+00   1.53751E+03  -6.61814E+00
 3.73935E-06  -6.82527E+00  -6.87154E+00   1.03831E+00   1.53757E+03  -6.61800E+00
 3.74075E-06  -6.82064E+00  -6.87156E+00   1.03834E+00   1.53764E+03  -6.61784E+00
 3.74215E-06  -6.81600E+00  -6.87158E+00   1.03837E+00   1.53770E+03  -6.61768E+00
 3.74355E-06  -6.81136E+00  -6.87157E+00   1.03840E+00   1.53776E+03  -6.61749E+00
 3.74495E-06  -6.80673E+00  -6.87156E+00   1.03842E+00   1.53783E+03  -6.61730E+00
 3.74635E-06  -6.80209E+00  -6.87153E+00   1.03845E+00   1.53789E+03  -6.61709E+00
 3.74775E-06  -6.79745E+00  -6.87149E+00   1.03848E+00   1.53795E+03  -6.61688E+00
 3.74915E-06  -6.79282E+00  -6.87143E+00   1.03851E+00   1.53802E+03  -6.61664E+00
 3.75055E-06  -6.78818E+00  -6.87137E+00   1.03854E+00   1.53808E+03  -6.61640E+00
 3.75195E-06  -6.78355E+00  -6.87128E+00   1.03856E+00   1.53814E+03  -6.61614E+00
 3.75335E-06  -6.77891E+00  -6.87119E+00   1.03859E+00   1.53821E+03  -6.61587E+00
 3.75475E-06  -6.77428E+00  -6.87108E+00   1.03862E+00   1.53827E+03  -6.61558E+00
 3.75615E-06  -6.76964E+00  -6.87096E+00   1.03865E+00   1.53833E+03  -6.61529E+00
 3.75755E-06  -6.76501E+00  -6.87082E+00   1.03868E+00   1.53840E+03  -6.61498E+00
 3.75895E-06  -6.76037E+00  -6.87068E+00   1.03870E+00   1.53846E+03  -6.61466E+00
 3.76035E-06  -6.75574E+00  -6.87051E+00   1.03873E+00   1.53852E+03  -6.61432E+00
 3.76175E-06  -6.75110E+00  -6.87034E+00   1.03876E+00   1.53859E+03  -6.61398E+00
 3.76315E-06  -6.74647E+00  -6.87015E+00   1.03879E+00   1.53865E+03  -6.61362E+00
 3.76455E-06  -6.74184E+00  -6.86996E+00   1.03882E+00   1.53871E+03  -6.61325E+00
 3.76595E-06  -6.73721E+00  -6.86974E+00   1.03885E+00   1.53878E+03  -6.61286E+00
 3.76735E-06  -6.73257E+00  -6.86952E+00   1.03887E+00   1.53884E+03  -6.61247E+00
 3.76875E-06  -6.72794E+00  -6.86928E+00   1.03890E+00   1.53890E+03  -6.61206E+00
 3.77015E-06  -6.72331E+00  -6.86903E+00   1.03893E+00   1.53897E+03  -6.61164E+00
 3.77155E-06  -6.71868E+00  -6.86876E+00   1.03896E+00   1.53903E+03  -6.61120E+00
 3.77295E-06  -6.71404E+00  -6.86849E+00   1.03899E+00   1.53909E+03  -6.61076E+00
