Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 9.15938E-06   2.32456E-05   1.35090E-09   1.00000E+20   0.00000E+00   2.12542E-05   5.98146E-01   0.00000E+00
 9.16143E-06   2.31690E-05   1.34201E-09   1.00000E+20   0.00000E+00   2.11949E-05   5.98146E-01   0.00000E+00
 9.16348E-06   2.30926E-05   1.33317E-09   1.00000E+20   0.00000E+00   2.11358E-05   5.98146E-01   0.00000E+00
 9.16553E-06   2.30163E-05   1.32438E-09   1.00000E+20   0.00000E+00   2.10769E-05   5.98146E-01   0.00000E+00
 9.16758E-06   2.29403E-05   1.31564E-09   1.00000E+20   0.00000E+00   2.10181E-05   5.98146E-01   0.00000E+00
 9.16963E-06   2.28645E-05   1.30696E-09   1.00000E+20   0.00000E+00   2.09595E-05   5.98146E-01   0.00000E+00
 9.17168E-06   2.27888E-05   1.29833E-09   1.00000E+20   0.00000E+00   2.09010E-05   5.98146E-01   0.00000E+00
 9.17373E-06   2.27134E-05   1.28975E-09   1.00000E+20   0.00000E+00   2.08427E-05   5.98146E-01   0.00000E+00
 9.17578E-06   2.26382E-05   1.28122E-09   1.00000E+20   0.00000E+00   2.07845E-05   5.98146E-01   0.00000E+00
 9.17783E-06   2.25631E-05   1.27274E-09   1.00000E+20   0.00000E+00   2.07265E-05   5.98146E-01   0.00000E+00
 9.17988E-06   2.24883E-05   1.26431E-09   1.00000E+20   0.00000E+00   2.06686E-05   5.98146E-01   0.00000E+00
 9.18193E-06   2.24136E-05   1.25593E-09   1.00000E+20   0.00000E+00   2.06108E-05   5.98146E-01   0.00000E+00
 9.18398E-06   2.23392E-05   1.24760E-09   1.00000E+20   0.00000E+00   2.05532E-05   5.98146E-01   0.00000E+00
 9.18603E-06   2.22649E-05   1.23932E-09   1.00000E+20   0.00000E+00   2.04957E-05   5.98146E-01   0.00000E+00
 9.18808E-06   2.21908E-05   1.23108E-09   1.00000E+20   0.00000E+00   2.04383E-05   5.98146E-01   0.00000E+00
 9.19013E-06   2.21170E-05   1.22290E-09   1.00000E+20   0.00000E+00   2.03810E-05   5.98146E-01   0.00000E+00
 9.19218E-06   2.20433E-05   1.21477E-09   1.00000E+20   0.00000E+00   2.03239E-05   5.98146E-01   0.00000E+00
 9.19423E-06   2.19698E-05   1.20668E-09   1.00000E+20   0.00000E+00   2.02669E-05   5.98146E-01   0.00000E+00
 9.19628E-06   2.18965E-05   1.19865E-09   1.00000E+20   0.00000E+00   2.02100E-05   5.98146E-01   0.00000E+00
 9.19833E-06   2.18234E-05   1.19066E-09   1.00000E+20   0.00000E+00   2.01532E-05   5.98146E-01   0.00000E+00
 9.20038E-06   2.17505E-05   1.18272E-09   1.00000E+20   0.00000E+00   2.00965E-05   5.98146E-01   0.00000E+00
 9.20243E-06   2.16778E-05   1.17482E-09   1.00000E+20   0.00000E+00   2.00399E-05   5.98146E-01   0.00000E+00
 9.20448E-06   2.16053E-05   1.16698E-09   1.00000E+20   0.00000E+00   1.99834E-05   5.98146E-01   0.00000E+00
 9.20653E-06   2.15330E-05   1.15918E-09   1.00000E+20   0.00000E+00   1.99270E-05   5.98146E-01   0.00000E+00
 9.20858E-06   2.14609E-05   1.15142E-09   1.00000E+20   0.00000E+00   1.98707E-05   5.98146E-01   0.00000E+00
 9.21063E-06   2.13889E-05   1.14372E-09   1.00000E+20   0.00000E+00   1.98145E-05   5.98146E-01   0.00000E+00
 9.21268E-06   2.13172E-05   1.13606E-09   1.00000E+20   0.00000E+00   1.97584E-05   5.98146E-01   0.00000E+00
 9.21473E-06   2.12456E-05   1.12844E-09   1.00000E+20   0.00000E+00   1.97024E-05   5.98146E-01   0.00000E+00
 9.21678E-06   2.11743E-05   1.12087E-09   1.00000E+20   0.00000E+00   1.96464E-05   5.98146E-01   0.00000E+00
 9.21883E-06   2.11031E-05   1.11335E-09   1.00000E+20   0.00000E+00   1.95906E-05   5.98146E-01   0.00000E+00
 9.22088E-06   2.10321E-05   1.10587E-09   1.00000E+20   0.00000E+00   1.95348E-05   5.98146E-01   0.00000E+00
 9.22293E-06   2.09613E-05   1.09844E-09   1.00000E+20   0.00000E+00   1.94791E-05   5.98146E-01   0.00000E+00
 9.22498E-06   2.08907E-05   1.09105E-09   1.00000E+20   0.00000E+00   1.94235E-05   5.98146E-01   0.00000E+00
 9.22703E-06   2.08202E-05   1.08371E-09   1.00000E+20   0.00000E+00   1.93680E-05   5.98146E-01   0.00000E+00
 9.22908E-06   2.07500E-05   1.07641E-09   1.00000E+20   0.00000E+00   1.93125E-05   5.98146E-01   0.00000E+00
 9.23113E-06   2.06800E-05   1.06915E-09   1.00000E+20   0.00000E+00   1.92572E-05   5.98146E-01   0.00000E+00
 9.23318E-06   2.06101E-05   1.06194E-09   1.00000E+20   0.00000E+00   1.92018E-05   5.98146E-01   0.00000E+00
 9.23523E-06   2.05404E-05   1.05477E-09   1.00000E+20   0.00000E+00   1.91466E-05   5.98146E-01   0.00000E+00
 9.23728E-06   2.04710E-05   1.04765E-09   1.00000E+20   0.00000E+00   1.90914E-05   5.98146E-01   0.00000E+00
 9.23933E-06   2.04017E-05   1.04057E-09   1.00000E+20   0.00000E+00   1.90362E-05   5.98146E-01   0.00000E+00
 9.24138E-06   2.03325E-05   1.03353E-09   1.00000E+20   0.00000E+00   1.89812E-05   5.98146E-01   0.00000E+00
 9.24343E-06   2.02636E-05   1.02654E-09   1.00000E+20   0.00000E+00   1.89262E-05   5.98146E-01   0.00000E+00
 9.24548E-06   2.01949E-05   1.01958E-09   1.00000E+20   0.00000E+00   1.88713E-05   5.98146E-01   0.00000E+00
 9.24753E-06   2.01263E-05   1.01267E-09   1.00000E+20   0.00000E+00   1.88164E-05   5.98146E-01   0.00000E+00
 9.24958E-06   2.00580E-05   1.00580E-09   1.00000E+20   0.00000E+00   1.87616E-05   5.98146E-01   0.00000E+00
 9.25163E-06   1.99898E-05   9.98976E-10   1.00000E+20   0.00000E+00   1.87069E-05   5.98146E-01   0.00000E+00
 9.25368E-06   1.99218E-05   9.92191E-10   1.00000E+20   0.00000E+00   1.86522E-05   5.98146E-01   0.00000E+00
 9.25573E-06   1.98540E-05   9.85449E-10   1.00000E+20   0.00000E+00   1.85976E-05   5.98146E-01   0.00000E+00
 9.25778E-06   1.97863E-05   9.78746E-10   1.00000E+20   0.00000E+00   1.85431E-05   5.98146E-01   0.00000E+00
 9.25983E-06   1.97189E-05   9.72085E-10   1.00000E+20   0.00000E+00   1.84886E-05   5.98146E-01   0.00000E+00
 9.26188E-06   1.96516E-05   9.65463E-10   1.00000E+20   0.00000E+00   1.84342E-05   5.98146E-01   0.00000E+00
 9.26393E-06   1.95845E-05   9.58882E-10   1.00000E+20   0.00000E+00   1.83799E-05   5.98146E-01   0.00000E+00
 9.26598E-06   1.95176E-05   9.52341E-10   1.00000E+20   0.00000E+00   1.83256E-05   5.98146E-01   0.00000E+00
 9.26803E-06   1.94509E-05   9.45840E-10   1.00000E+20   0.00000E+00   1.82714E-05   5.98146E-01   0.00000E+00
 9.27008E-06   1.93843E-05   9.39380E-10   1.00000E+20   0.00000E+00   1.82172E-05   5.98146E-01   0.00000E+00
 9.27213E-06   1.93180E-05   9.32958E-10   1.00000E+20   0.00000E+00   1.81632E-05   5.98146E-01   0.00000E+00
 9.27418E-06   1.92518E-05   9.26576E-10   1.00000E+20   0.00000E+00   1.81092E-05   5.98146E-01   0.00000E+00
 9.27623E-06   1.91857E-05   9.20232E-10   1.00000E+20   0.00000E+00   1.80552E-05   5.98146E-01   0.00000E+00
 9.27828E-06   1.91199E-05   9.13929E-10   1.00000E+20   0.00000E+00   1.80014E-05   5.98146E-01   0.00000E+00
 9.28033E-06   1.90543E-05   9.07665E-10   1.00000E+20   0.00000E+00   1.79476E-05   5.98146E-01   0.00000E+00
 9.28238E-06   1.89888E-05   9.01438E-10   1.00000E+20   0.00000E+00   1.78939E-05   5.98146E-01   0.00000E+00
 9.28443E-06   1.89235E-05   8.95249E-10   1.00000E+20   0.00000E+00   1.78402E-05   5.98146E-01   0.00000E+00
 9.28648E-06   1.88584E-05   8.89099E-10   1.00000E+20   0.00000E+00   1.77866E-05   5.98146E-01   0.00000E+00
 9.28853E-06   1.87935E-05   8.82988E-10   1.00000E+20   0.00000E+00   1.77331E-05   5.98146E-01   0.00000E+00
 9.29058E-06   1.87287E-05   8.76914E-10   1.00000E+20   0.00000E+00   1.76797E-05   5.98146E-01   0.00000E+00
 9.29263E-06   1.86642E-05   8.70876E-10   1.00000E+20   0.00000E+00   1.76264E-05   5.98146E-01   0.00000E+00
 9.29468E-06   1.85997E-05   8.64876E-10   1.00000E+20   0.00000E+00   1.75731E-05   5.98146E-01   0.00000E+00
 9.29673E-06   1.85355E-05   8.58914E-10   1.00000E+20   0.00000E+00   1.75199E-05   5.98146E-01   0.00000E+00
 9.29878E-06   1.84715E-05   8.52987E-10   1.00000E+20   0.00000E+00   1.74669E-05   5.98146E-01   0.00000E+00
 9.30083E-06   1.84076E-05   8.47098E-10   1.00000E+20   0.00000E+00   1.74139E-05   5.98146E-01   0.00000E+00
 9.30288E-06   1.83439E-05   8.41245E-10   1.00000E+20   0.00000E+00   1.73610E-05   5.98146E-01   0.00000E+00
 9.30493E-06   1.82804E-05   8.35429E-10   1.00000E+20   0.00000E+00   1.73081E-05   5.98146E-01   0.00000E+00
 9.30698E-06   1.82170E-05   8.29648E-10   1.00000E+20   0.00000E+00   1.72554E-05   5.98146E-01   0.00000E+00
 9.30903E-06   1.81538E-05   8.23903E-10   1.00000E+20   0.00000E+00   1.72028E-05   5.98146E-01   0.00000E+00
 9.31108E-06   1.80908E-05   8.18194E-10   1.00000E+20   0.00000E+00   1.71503E-05   5.98146E-01   0.00000E+00
 9.31313E-06   1.80280E-05   8.12520E-10   1.00000E+20   0.00000E+00   1.70979E-05   5.98146E-01   0.00000E+00
 9.31518E-06   1.79653E-05   8.06881E-10   1.00000E+20   0.00000E+00   1.70456E-05   5.98146E-01   0.00000E+00
 9.31723E-06   1.79028E-05   8.01277E-10   1.00000E+20   0.00000E+00   1.69934E-05   5.98146E-01   0.00000E+00
 9.31928E-06   1.78405E-05   7.95709E-10   1.00000E+20   0.00000E+00   1.69413E-05   5.98146E-01   0.00000E+00
 9.32133E-06   1.77784E-05   7.90176E-10   1.00000E+20   0.00000E+00   1.68893E-05   5.98146E-01   0.00000E+00
 9.32338E-06   1.77164E-05   7.84677E-10   1.00000E+20   0.00000E+00   1.68374E-05   5.98146E-01   0.00000E+00
 9.32543E-06   1.76546E-05   7.79212E-10   1.00000E+20   0.00000E+00   1.67857E-05   5.98146E-01   0.00000E+00
 9.32748E-06   1.75930E-05   7.73781E-10   1.00000E+20   0.00000E+00   1.67341E-05   5.98146E-01   0.00000E+00
 9.32953E-06   1.75315E-05   7.68384E-10   1.00000E+20   0.00000E+00   1.66826E-05   5.98146E-01   0.00000E+00
 9.33158E-06   1.74702E-05   7.63020E-10   1.00000E+20   0.00000E+00   1.66312E-05   5.98146E-01   0.00000E+00
 9.33363E-06   1.74091E-05   7.57691E-10   1.00000E+20   0.00000E+00   1.65799E-05   5.98146E-01   0.00000E+00
 9.33568E-06   1.73481E-05   7.52395E-10   1.00000E+20   0.00000E+00   1.65288E-05   5.98146E-01   0.00000E+00
 9.33773E-06   1.72874E-05   7.47132E-10   1.00000E+20   0.00000E+00   1.64778E-05   5.98146E-01   0.00000E+00
 9.33978E-06   1.72267E-05   7.41902E-10   1.00000E+20   0.00000E+00   1.64269E-05   5.98146E-01   0.00000E+00
 9.34183E-06   1.71663E-05   7.36704E-10   1.00000E+20   0.00000E+00   1.63762E-05   5.98146E-01   0.00000E+00
 9.34388E-06   1.71060E-05   7.31540E-10   1.00000E+20   0.00000E+00   1.63255E-05   5.98146E-01   0.00000E+00
 9.34593E-06   1.70459E-05   7.26407E-10   1.00000E+20   0.00000E+00   1.62751E-05   5.98146E-01   0.00000E+00
 9.34798E-06   1.69860E-05   7.21307E-10   1.00000E+20   0.00000E+00   1.62247E-05   5.98146E-01   0.00000E+00
 9.35003E-06   1.69262E-05   7.16239E-10   1.00000E+20   0.00000E+00   1.61745E-05   5.98146E-01   0.00000E+00
 9.35208E-06   1.68666E-05   7.11203E-10   1.00000E+20   0.00000E+00   1.61245E-05   5.98146E-01   0.00000E+00
 9.35413E-06   1.68071E-05   7.06198E-10   1.00000E+20   0.00000E+00   1.60746E-05   5.98146E-01   0.00000E+00
 9.35618E-06   1.67478E-05   7.01225E-10   1.00000E+20   0.00000E+00   1.60248E-05   5.98146E-01   0.00000E+00
 9.35823E-06   1.66887E-05   6.96284E-10   1.00000E+20   0.00000E+00   1.59752E-05   5.98146E-01   0.00000E+00
 9.36028E-06   1.66298E-05   6.91373E-10   1.00000E+20   0.00000E+00   1.59258E-05   5.98146E-01   0.00000E+00
 9.36233E-06   1.65710E-05   6.86493E-10   1.00000E+20   0.00000E+00   1.58764E-05   5.98146E-01   0.00000E+00
 9.36438E-06   1.65124E-05   6.81645E-10   1.00000E+20   0.00000E+00   1.58273E-05   5.98146E-01   0.00000E+00
 9.36643E-06   1.64539E-05   6.76826E-10   1.00000E+20   0.00000E+00   1.57783E-05   5.98146E-01   0.00000E+00
 9.36848E-06   1.63956E-05   6.72039E-10   1.00000E+20   0.00000E+00   1.57294E-05   5.98146E-01   0.00000E+00
 9.37053E-06   1.63375E-05   6.67282E-10   1.00000E+20   0.00000E+00   1.56807E-05   5.98146E-01   0.00000E+00
 9.37258E-06   1.62795E-05   6.62554E-10   1.00000E+20   0.00000E+00   1.56321E-05   5.98146E-01   0.00000E+00
 9.37463E-06   1.62217E-05   6.57857E-10   1.00000E+20   0.00000E+00   1.55837E-05   5.98146E-01   0.00000E+00
 9.37668E-06   1.61640E-05   6.53189E-10   1.00000E+20   0.00000E+00   1.55355E-05   5.98146E-01   0.00000E+00
 9.37873E-06   1.61066E-05   6.48552E-10   1.00000E+20   0.00000E+00   1.54874E-05   5.98146E-01   0.00000E+00
 9.38078E-06   1.60492E-05   6.43944E-10   1.00000E+20   0.00000E+00   1.54395E-05   5.98146E-01   0.00000E+00
 9.38283E-06   1.59921E-05   6.39365E-10   1.00000E+20   0.00000E+00   1.53917E-05   5.98146E-01   0.00000E+00
 9.38488E-06   1.59351E-05   6.34815E-10   1.00000E+20   0.00000E+00   1.53441E-05   5.98146E-01   0.00000E+00
 9.38693E-06   1.58782E-05   6.30294E-10   1.00000E+20   0.00000E+00   1.52966E-05   5.98146E-01   0.00000E+00
 9.38898E-06   1.58215E-05   6.25802E-10   1.00000E+20   0.00000E+00   1.52493E-05   5.98146E-01   0.00000E+00
 9.39103E-06   1.57650E-05   6.21339E-10   1.00000E+20   0.00000E+00   1.52022E-05   5.98146E-01   0.00000E+00
 9.39308E-06   1.57086E-05   6.16903E-10   1.00000E+20   0.00000E+00   1.51552E-05   5.98146E-01   0.00000E+00
 9.39513E-06   1.56524E-05   6.12497E-10   1.00000E+20   0.00000E+00   1.51083E-05   5.98146E-01   0.00000E+00
 9.39718E-06   1.55964E-05   6.08118E-10   1.00000E+20   0.00000E+00   1.50617E-05   5.98146E-01   0.00000E+00
 9.39923E-06   1.55405E-05   6.03767E-10   1.00000E+20   0.00000E+00   1.50152E-05   5.98146E-01   0.00000E+00
 9.40128E-06   1.54848E-05   5.99445E-10   1.00000E+20   0.00000E+00   1.49688E-05   5.98146E-01   0.00000E+00
 9.40333E-06   1.54292E-05   5.95150E-10   1.00000E+20   0.00000E+00   1.49226E-05   5.98146E-01   0.00000E+00
 9.40538E-06   1.53738E-05   5.90882E-10   1.00000E+20   0.00000E+00   1.48766E-05   5.98146E-01   0.00000E+00
 9.40743E-06   1.53185E-05   5.86642E-10   1.00000E+20   0.00000E+00   1.48307E-05   5.98146E-01   0.00000E+00
 9.40948E-06   1.52634E-05   5.82429E-10   1.00000E+20   0.00000E+00   1.47850E-05   5.98146E-01   0.00000E+00
 9.41153E-06   1.52085E-05   5.78243E-10   1.00000E+20   0.00000E+00   1.47394E-05   5.98146E-01   0.00000E+00
 9.41358E-06   1.51537E-05   5.74084E-10   1.00000E+20   0.00000E+00   1.46940E-05   5.98146E-01   0.00000E+00
 9.41563E-06   1.50990E-05   5.69952E-10   1.00000E+20   0.00000E+00   1.46487E-05   5.98146E-01   0.00000E+00
 9.41768E-06   1.50445E-05   5.65846E-10   1.00000E+20   0.00000E+00   1.46036E-05   5.98146E-01   0.00000E+00
 9.41973E-06   1.49902E-05   5.61767E-10   1.00000E+20   0.00000E+00   1.45586E-05   5.98146E-01   0.00000E+00
 9.42178E-06   1.49360E-05   5.57714E-10   1.00000E+20   0.00000E+00   1.45138E-05   5.98146E-01   0.00000E+00
 9.42383E-06   1.48820E-05   5.53687E-10   1.00000E+20   0.00000E+00   1.44692E-05   5.98146E-01   0.00000E+00
 9.42588E-06   1.48282E-05   5.49686E-10   1.00000E+20   0.00000E+00   1.44247E-05   5.98146E-01   0.00000E+00
 9.42793E-06   1.47744E-05   5.45711E-10   1.00000E+20   0.00000E+00   1.43803E-05   5.98146E-01   0.00000E+00
 9.42998E-06   1.47209E-05   5.41761E-10   1.00000E+20   0.00000E+00   1.43361E-05   5.98146E-01   0.00000E+00
 9.43203E-06   1.46675E-05   5.37838E-10   1.00000E+20   0.00000E+00   1.42920E-05   5.98146E-01   0.00000E+00
 9.43408E-06   1.46142E-05   5.33940E-10   1.00000E+20   0.00000E+00   1.42480E-05   5.98146E-01   0.00000E+00
 9.43613E-06   1.45611E-05   5.30066E-10   1.00000E+20   0.00000E+00   1.42042E-05   5.98146E-01   0.00000E+00
 9.43818E-06   1.45082E-05   5.26219E-10   1.00000E+20   0.00000E+00   1.41605E-05   5.98146E-01   0.00000E+00
 9.44023E-06   1.44554E-05   5.22396E-10   1.00000E+20   0.00000E+00   1.41170E-05   5.98146E-01   0.00000E+00
 9.44228E-06   1.44027E-05   5.18597E-10   1.00000E+20   0.00000E+00   1.40736E-05   5.98146E-01   0.00000E+00
 9.44433E-06   1.43502E-05   5.14823E-10   1.00000E+20   0.00000E+00   1.40303E-05   5.98146E-01   0.00000E+00
 9.44638E-06   1.42979E-05   5.11075E-10   1.00000E+20   0.00000E+00   1.39872E-05   5.98146E-01   0.00000E+00
 9.44843E-06   1.42457E-05   5.07350E-10   1.00000E+20   0.00000E+00   1.39442E-05   5.98146E-01   0.00000E+00
 9.45048E-06   1.41937E-05   5.03650E-10   1.00000E+20   0.00000E+00   1.39013E-05   5.98146E-01   0.00000E+00
 9.45253E-06   1.41418E-05   4.99974E-10   1.00000E+20   0.00000E+00   1.38586E-05   5.98146E-01   0.00000E+00
 9.45458E-06   1.40900E-05   4.96322E-10   1.00000E+20   0.00000E+00   1.38159E-05   5.98146E-01   0.00000E+00
 9.45663E-06   1.40384E-05   4.92694E-10   1.00000E+20   0.00000E+00   1.37734E-05   5.98146E-01   0.00000E+00
 9.45868E-06   1.39870E-05   4.89088E-10   1.00000E+20   0.00000E+00   1.37310E-05   5.98146E-01   0.00000E+00
 9.46073E-06   1.39357E-05   4.85507E-10   1.00000E+20   0.00000E+00   1.36887E-05   5.98146E-01   0.00000E+00
 9.46278E-06   1.38845E-05   4.81950E-10   1.00000E+20   0.00000E+00   1.36465E-05   5.98146E-01   0.00000E+00
 9.46483E-06   1.38335E-05   4.78415E-10   1.00000E+20   0.00000E+00   1.36045E-05   5.98146E-01   0.00000E+00
 9.46688E-06   1.37827E-05   4.74904E-10   1.00000E+20   0.00000E+00   1.35625E-05   5.98146E-01   0.00000E+00
 9.46893E-06   1.37319E-05   4.71416E-10   1.00000E+20   0.00000E+00   1.35207E-05   5.98146E-01   0.00000E+00
 9.47098E-06   1.36814E-05   4.67950E-10   1.00000E+20   0.00000E+00   1.34790E-05   5.98146E-01   0.00000E+00
 9.47303E-06   1.36310E-05   4.64508E-10   1.00000E+20   0.00000E+00   1.34373E-05   5.98146E-01   0.00000E+00
 9.47508E-06   1.35807E-05   4.61088E-10   1.00000E+20   0.00000E+00   1.33958E-05   5.98146E-01   0.00000E+00
 9.47713E-06   1.35306E-05   4.57691E-10   1.00000E+20   0.00000E+00   1.33544E-05   5.98146E-01   0.00000E+00
 9.47918E-06   1.34806E-05   4.54315E-10   1.00000E+20   0.00000E+00   1.33131E-05   5.98146E-01   0.00000E+00
 9.48123E-06   1.34308E-05   4.50963E-10   1.00000E+20   0.00000E+00   1.32718E-05   5.98146E-01   0.00000E+00
 9.48328E-06   1.33811E-05   4.47632E-10   1.00000E+20   0.00000E+00   1.32307E-05   5.98146E-01   0.00000E+00
 9.48533E-06   1.33315E-05   4.44323E-10   1.00000E+20   0.00000E+00   1.31896E-05   5.98146E-01   0.00000E+00
 9.48738E-06   1.32821E-05   4.41036E-10   1.00000E+20   0.00000E+00   1.31487E-05   5.98146E-01   0.00000E+00
 9.48943E-06   1.32328E-05   4.37770E-10   1.00000E+20   0.00000E+00   1.31078E-05   5.98146E-01   0.00000E+00
 9.49148E-06   1.31837E-05   4.34527E-10   1.00000E+20   0.00000E+00   1.30670E-05   5.98146E-01   0.00000E+00
 9.49353E-06   1.31348E-05   4.31304E-10   1.00000E+20   0.00000E+00   1.30263E-05   5.98146E-01   0.00000E+00
 9.49558E-06   1.30859E-05   4.28104E-10   1.00000E+20   0.00000E+00   1.29857E-05   5.98146E-01   0.00000E+00
 9.49763E-06   1.30372E-05   4.24924E-10   1.00000E+20   0.00000E+00   1.29452E-05   5.98146E-01   0.00000E+00
 9.49968E-06   1.29887E-05   4.21765E-10   1.00000E+20   0.00000E+00   1.29047E-05   5.98146E-01   0.00000E+00
 9.50173E-06   1.29403E-05   4.18628E-10   1.00000E+20   0.00000E+00   1.28643E-05   5.98146E-01   0.00000E+00
 9.50378E-06   1.28920E-05   4.15511E-10   1.00000E+20   0.00000E+00   1.28241E-05   5.98146E-01   0.00000E+00
 9.50583E-06   1.28439E-05   4.12415E-10   1.00000E+20   0.00000E+00   1.27839E-05   5.98146E-01   0.00000E+00
 9.50788E-06   1.27959E-05   4.09340E-10   1.00000E+20   0.00000E+00   1.27437E-05   5.98146E-01   0.00000E+00
 9.50993E-06   1.27481E-05   4.06285E-10   1.00000E+20   0.00000E+00   1.27037E-05   5.98146E-01   0.00000E+00
 9.51198E-06   1.27004E-05   4.03251E-10   1.00000E+20   0.00000E+00   1.26637E-05   5.98146E-01   0.00000E+00
 9.51403E-06   1.26529E-05   4.00237E-10   1.00000E+20   0.00000E+00   1.26238E-05   5.98146E-01   0.00000E+00
 9.51608E-06   1.26054E-05   3.97243E-10   1.00000E+20   0.00000E+00   1.25839E-05   5.98146E-01   0.00000E+00
 9.51813E-06   1.25582E-05   3.94269E-10   1.00000E+20   0.00000E+00   1.25441E-05   5.98146E-01   0.00000E+00
 9.52018E-06   1.25110E-05   3.91315E-10   1.00000E+20   0.00000E+00   1.25044E-05   5.98146E-01   0.00000E+00
 9.52223E-06   1.24640E-05   3.88380E-10   1.00000E+20   0.00000E+00   1.24648E-05   5.98146E-01   0.00000E+00
 9.52428E-06   1.24172E-05   3.85465E-10   1.00000E+20   0.00000E+00   1.24252E-05   5.98146E-01   0.00000E+00
 9.52633E-06   1.23704E-05   3.82570E-10   1.00000E+20   0.00000E+00   1.23857E-05   5.98146E-01   0.00000E+00
 9.52838E-06   1.23239E-05   3.79694E-10   1.00000E+20   0.00000E+00   1.23462E-05   5.98146E-01   0.00000E+00
 9.53043E-06   1.22774E-05   3.76837E-10   1.00000E+20   0.00000E+00   1.23069E-05   5.98146E-01   0.00000E+00
 9.53248E-06   1.22311E-05   3.74000E-10   1.00000E+20   0.00000E+00   1.22676E-05   5.98146E-01   0.00000E+00
 9.53453E-06   1.21849E-05   3.71181E-10   1.00000E+20   0.00000E+00   1.22283E-05   5.98146E-01   0.00000E+00
 9.53658E-06   1.21389E-05   3.68382E-10   1.00000E+20   0.00000E+00   1.21891E-05   5.98146E-01   0.00000E+00
 9.53863E-06   1.20930E-05   3.65601E-10   1.00000E+20   0.00000E+00   1.21500E-05   5.98146E-01   0.00000E+00
 9.54068E-06   1.20472E-05   3.62839E-10   1.00000E+20   0.00000E+00   1.21110E-05   5.98146E-01   0.00000E+00
 9.54273E-06   1.20016E-05   3.60096E-10   1.00000E+20   0.00000E+00   1.20720E-05   5.98146E-01   0.00000E+00
 9.54478E-06   1.19561E-05   3.57371E-10   1.00000E+20   0.00000E+00   1.20331E-05   5.98146E-01   0.00000E+00
 9.54683E-06   1.19108E-05   3.54665E-10   1.00000E+20   0.00000E+00   1.19942E-05   5.98146E-01   0.00000E+00
 9.54888E-06   1.18655E-05   3.51977E-10   1.00000E+20   0.00000E+00   1.19554E-05   5.98146E-01   0.00000E+00
 9.55093E-06   1.18204E-05   3.49307E-10   1.00000E+20   0.00000E+00   1.19167E-05   5.98146E-01   0.00000E+00
