Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 4.21255E-07   1.02979E+00  -3.27738E-04   0.00000E+00   8.87775E-01   1.77555E+00   2.68023E+04
 4.21425E-07   1.02706E+00   4.87255E-04   0.00000E+00   8.83902E-01   1.76780E+00   2.68023E+04
 4.21595E-07   1.02156E+00   1.14397E-04   0.00000E+00   8.81303E-01   1.76261E+00   2.68023E+04
 4.21765E-07   1.01750E+00  -6.59650E-04   0.00000E+00   8.76323E-01   1.75265E+00   2.68023E+04
 4.21935E-07   1.01457E+00   3.29425E-04   0.00000E+00   8.73257E-01   1.74651E+00   2.68023E+04
 4.22105E-07   1.00990E+00  -7.89147E-05   0.00000E+00   8.69711E-01   1.73942E+00   2.68023E+04
 4.22275E-07   1.00776E+00   3.86846E-04   0.00000E+00   8.65890E-01   1.73178E+00   2.68023E+04
 4.22445E-07   1.00184E+00  -8.21654E-04   0.00000E+00   8.62671E-01   1.72534E+00   2.68023E+04
 4.22615E-07   9.99037E-01  -1.77502E-04   0.00000E+00   8.58473E-01   1.71695E+00   2.68023E+04
 4.22785E-07   9.95715E-01  -3.63976E-04   0.00000E+00   8.55371E-01   1.71074E+00   2.68023E+04
 4.22955E-07   9.92036E-01  -5.09770E-04   0.00000E+00   8.50943E-01   1.70189E+00   2.68023E+04
 4.23125E-07   9.88248E-01   2.08722E-06   0.00000E+00   8.48236E-01   1.69647E+00   2.68023E+04
 4.23295E-07   9.83900E-01  -1.27898E-05   0.00000E+00   8.44172E-01   1.68834E+00   2.68023E+04
 4.23465E-07   9.81169E-01  -4.28813E-04   0.00000E+00   8.40494E-01   1.68099E+00   2.68023E+04
 4.23635E-07   9.76660E-01  -4.58478E-04   0.00000E+00   8.36522E-01   1.67304E+00   2.68023E+04
 4.23805E-07   9.73504E-01  -9.27258E-05   0.00000E+00   8.33600E-01   1.66720E+00   2.68023E+04
 4.23975E-07   9.71665E-01  -5.40901E-05   0.00000E+00   8.29712E-01   1.65942E+00   2.68023E+04
 4.24145E-07   9.66923E-01   5.08749E-04   0.00000E+00   8.25912E-01   1.65182E+00   2.68023E+04
 4.24315E-07   9.62974E-01  -2.70095E-04   0.00000E+00   8.22346E-01   1.64469E+00   2.68023E+04
 4.24485E-07   9.60497E-01   2.15561E-04   0.00000E+00   8.18587E-01   1.63717E+00   2.68023E+04
 4.24655E-07   9.56098E-01  -9.74332E-05   0.00000E+00   8.15169E-01   1.63034E+00   2.68023E+04
 4.24825E-07   9.54189E-01   2.40519E-04   0.00000E+00   8.11599E-01   1.62320E+00   2.68023E+04
 4.24995E-07   9.49494E-01  -7.81597E-06   0.00000E+00   8.07735E-01   1.61547E+00   2.68023E+04
 4.25165E-07   9.46074E-01   4.96048E-05   0.00000E+00   8.04006E-01   1.60801E+00   2.68023E+04
 4.25335E-07   9.42841E-01   2.66143E-04   0.00000E+00   8.00438E-01   1.60088E+00   2.68023E+04
 4.25505E-07   9.39429E-01  -1.00586E-04   0.00000E+00   7.97000E-01   1.59400E+00   2.68023E+04
 4.25675E-07   9.36716E-01  -3.60156E-05   0.00000E+00   7.93552E-01   1.58710E+00   2.68023E+04
 4.25845E-07   9.31900E-01  -7.74403E-04   0.00000E+00   7.89795E-01   1.57959E+00   2.68023E+04
 4.26015E-07   9.30453E-01   8.60290E-04   0.00000E+00   7.86418E-01   1.57284E+00   2.68023E+04
 4.26185E-07   9.27051E-01   9.14380E-05   0.00000E+00   7.82407E-01   1.56481E+00   2.68023E+04
 4.26355E-07   9.22024E-01  -1.61959E-04   0.00000E+00   7.79358E-01   1.55872E+00   2.68023E+04
 4.26525E-07   9.19219E-01  -3.89067E-04   0.00000E+00   7.75984E-01   1.55197E+00   2.68023E+04
 4.26695E-07   9.16533E-01   3.57536E-04   0.00000E+00   7.71763E-01   1.54353E+00   2.68023E+04
 4.26865E-07   9.12083E-01  -5.14078E-04   0.00000E+00   7.68869E-01   1.53774E+00   2.68023E+04
 4.27035E-07   9.09402E-01   3.91021E-04   0.00000E+00   7.65139E-01   1.53028E+00   2.68023E+04
 4.27205E-07   9.05438E-01  -6.86873E-04   0.00000E+00   7.61861E-01   1.52372E+00   2.68023E+04
 4.27375E-07   9.04038E-01   6.28431E-04   0.00000E+00   7.57789E-01   1.51558E+00   2.68023E+04
 4.27545E-07   8.99710E-01   1.46994E-04   0.00000E+00   7.54341E-01   1.50868E+00   2.68023E+04
 4.27715E-07   8.96356E-01  -2.04503E-04   0.00000E+00   7.50999E-01   1.50200E+00   2.68023E+04
 4.27885E-07   8.95379E-01   8.65374E-04   0.00000E+00   7.47416E-01   1.49483E+00   2.68023E+04
 4.28055E-07   8.89250E-01  -1.12987E-03   0.00000E+00   7.43704E-01   1.48741E+00   2.68023E+04
 4.28225E-07   8.88031E-01   1.63203E-05   0.00000E+00   7.40375E-01   1.48075E+00   2.68023E+04
 4.28395E-07   8.85556E-01   1.99107E-04   0.00000E+00   7.36831E-01   1.47366E+00   2.68023E+04
 4.28565E-07   8.80816E-01  -8.18901E-05   0.00000E+00   7.33191E-01   1.46638E+00   2.68023E+04
 4.28735E-07   8.78888E-01  -1.37890E-05   0.00000E+00   7.29927E-01   1.45985E+00   2.68023E+04
 4.28905E-07   8.75621E-01   2.22289E-04   0.00000E+00   7.26622E-01   1.45324E+00   2.68023E+04
 4.29075E-07   8.72456E-01  -8.45191E-04   0.00000E+00   7.23028E-01   1.44606E+00   2.68023E+04
 4.29245E-07   8.69419E-01   1.96598E-04   0.00000E+00   7.19556E-01   1.43911E+00   2.68023E+04
 4.29415E-07   8.66453E-01  -4.53126E-04   0.00000E+00   7.16072E-01   1.43214E+00   2.68023E+04
 4.29585E-07   8.63197E-01   6.39933E-05   0.00000E+00   7.12827E-01   1.42565E+00   2.68023E+04
 4.29755E-07   8.60702E-01  -6.27609E-04   0.00000E+00   7.08703E-01   1.41741E+00   2.68023E+04
 4.29925E-07   8.58076E-01   4.88498E-07   0.00000E+00   7.06211E-01   1.41242E+00   2.68023E+04
 4.30095E-07   8.54555E-01  -4.18066E-04   0.00000E+00   7.02613E-01   1.40523E+00   2.68023E+04
 4.30265E-07   8.51842E-01  -2.30971E-04   0.00000E+00   6.99134E-01   1.39827E+00   2.68023E+04
 4.30435E-07   8.48619E-01   3.61489E-04   0.00000E+00   6.96041E-01   1.39208E+00   2.68023E+04
 4.30605E-07   8.45720E-01  -4.34208E-04   0.00000E+00   6.92758E-01   1.38552E+00   2.68023E+04
 4.30775E-07   8.43929E-01   1.72884E-04   0.00000E+00   6.89011E-01   1.37802E+00   2.68023E+04
 4.30945E-07   8.39995E-01  -5.70077E-04   0.00000E+00   6.85802E-01   1.37160E+00   2.68023E+04
 4.31115E-07   8.37187E-01  -9.93938E-04   0.00000E+00   6.82763E-01   1.36553E+00   2.68023E+04
 4.31285E-07   8.35374E-01   5.02132E-04   0.00000E+00   6.79099E-01   1.35820E+00   2.68023E+04
 4.31455E-07   8.31641E-01   1.20570E-05   0.00000E+00   6.75231E-01   1.35046E+00   2.68023E+04
 4.31625E-07   8.30055E-01  -1.91225E-04   0.00000E+00   6.72245E-01   1.34449E+00   2.68023E+04
 4.31795E-07   8.27109E-01   7.15872E-05   0.00000E+00   6.69554E-01   1.33911E+00   2.68023E+04
 4.31965E-07   8.23027E-01  -8.00937E-04   0.00000E+00   6.65770E-01   1.33154E+00   2.68023E+04
 4.32135E-07   8.22385E-01   1.32316E-04   0.00000E+00   6.63364E-01   1.32673E+00   2.68023E+04
 4.32305E-07   8.19454E-01   4.62741E-05   0.00000E+00   6.59185E-01   1.31837E+00   2.68023E+04
 4.32475E-07   8.16112E-01  -3.35509E-05   0.00000E+00   6.56040E-01   1.31208E+00   2.68023E+04
 4.32645E-07   8.12566E-01  -5.01399E-04   0.00000E+00   6.52692E-01   1.30538E+00   2.68023E+04
 4.32815E-07   8.10421E-01   1.80678E-04   0.00000E+00   6.50114E-01   1.30023E+00   2.68023E+04
 4.32985E-07   8.06768E-01  -4.95359E-04   0.00000E+00   6.46377E-01   1.29275E+00   2.68023E+04
 4.33155E-07   8.06675E-01   8.39462E-04   0.00000E+00   6.43518E-01   1.28704E+00   2.68023E+04
 4.33325E-07   8.01289E-01  -9.02101E-04   0.00000E+00   6.39813E-01   1.27963E+00   2.68023E+04
 4.33495E-07   8.00922E-01   3.51408E-04   0.00000E+00   6.36909E-01   1.27382E+00   2.68023E+04
 4.33665E-07   7.98943E-01   2.66431E-04   0.00000E+00   6.33595E-01   1.26719E+00   2.68023E+04
 4.33835E-07   7.94508E-01  -7.52154E-04   0.00000E+00   6.31168E-01   1.26234E+00   2.68023E+04
 4.34005E-07   7.93715E-01   5.43232E-04   0.00000E+00   6.26763E-01   1.25353E+00   2.68023E+04
 4.34175E-07   7.89287E-01  -1.68998E-04   0.00000E+00   6.24892E-01   1.24978E+00   2.68023E+04
 4.34345E-07   7.87815E-01   2.41362E-04   0.00000E+00   6.21260E-01   1.24252E+00   2.68023E+04
 4.34515E-07   7.85165E-01  -2.00262E-04   0.00000E+00   6.18023E-01   1.23605E+00   2.68023E+04
 4.34685E-07   7.82128E-01   2.00995E-04   0.00000E+00   6.14823E-01   1.22965E+00   2.68023E+04
 4.34855E-07   7.80892E-01   5.38725E-04   0.00000E+00   6.12314E-01   1.22463E+00   2.68023E+04
 4.35025E-07   7.77848E-01   1.54610E-04   0.00000E+00   6.08819E-01   1.21764E+00   2.68023E+04
 4.35195E-07   7.75290E-01   2.27018E-04   0.00000E+00   6.05629E-01   1.21126E+00   2.68023E+04
 4.35365E-07   7.72441E-01  -7.07656E-05   0.00000E+00   6.03480E-01   1.20696E+00   2.68023E+04
 4.35535E-07   7.69336E-01  -5.05618E-04   0.00000E+00   5.99888E-01   1.19978E+00   2.68023E+04
 4.35705E-07   7.67824E-01   7.61058E-04   0.00000E+00   5.96771E-01   1.19354E+00   2.68023E+04
 4.35875E-07   7.64507E-01  -1.01852E-04   0.00000E+00   5.93632E-01   1.18726E+00   2.68023E+04
 4.36045E-07   7.63305E-01   3.63687E-04   0.00000E+00   5.90832E-01   1.18166E+00   2.68023E+04
 4.36215E-07   7.61192E-01  -2.52687E-05   0.00000E+00   5.87750E-01   1.17550E+00   2.68023E+04
 4.36385E-07   7.57583E-01   9.12381E-05   0.00000E+00   5.84863E-01   1.16973E+00   2.68023E+04
 4.36555E-07   7.54652E-01  -7.50022E-04   0.00000E+00   5.82088E-01   1.16418E+00   2.68023E+04
 4.36725E-07   7.53860E-01   8.85558E-04   0.00000E+00   5.79142E-01   1.15828E+00   2.68023E+04
 4.36895E-07   7.49904E-01   4.73843E-05   0.00000E+00   5.76233E-01   1.15247E+00   2.68023E+04
 4.37065E-07   7.48333E-01  -3.97682E-04   0.00000E+00   5.73979E-01   1.14796E+00   2.68023E+04
 4.37235E-07   7.45288E-01  -4.38427E-04   0.00000E+00   5.70150E-01   1.14030E+00   2.68023E+04
 4.37405E-07   7.43473E-01  -4.25326E-04   0.00000E+00   5.67626E-01   1.13525E+00   2.68023E+04
 4.37575E-07   7.42339E-01   6.74483E-04   0.00000E+00   5.64801E-01   1.12960E+00   2.68023E+04
 4.37745E-07   7.38239E-01  -5.07305E-04   0.00000E+00   5.61845E-01   1.12369E+00   2.68023E+04
 4.37915E-07   7.37851E-01   4.32854E-04   0.00000E+00   5.59346E-01   1.11869E+00   2.68023E+04
 4.38085E-07   7.33887E-01  -5.33218E-04   0.00000E+00   5.55999E-01   1.11200E+00   2.68023E+04
 4.38255E-07   7.32202E-01   2.44604E-04   0.00000E+00   5.53862E-01   1.10772E+00   2.68023E+04
 4.38425E-07   7.28090E-01  -5.74651E-04   0.00000E+00   5.50761E-01   1.10152E+00   2.68023E+04
 4.38595E-07   7.26203E-01  -6.58051E-04   0.00000E+00   5.47607E-01   1.09521E+00   2.68023E+04
 4.38765E-07   7.26127E-01   3.34133E-04   0.00000E+00   5.45160E-01   1.09032E+00   2.68023E+04
 4.38935E-07   7.21342E-01  -1.19325E-03   0.00000E+00   5.42523E-01   1.08505E+00   2.68023E+04
 4.39105E-07   7.20168E-01  -1.15821E-03   0.00000E+00   5.39771E-01   1.07954E+00   2.68023E+04
 4.39275E-07   7.18266E-01   3.06377E-04   0.00000E+00   5.36992E-01   1.07398E+00   2.68023E+04
 4.39445E-07   7.16708E-01  -3.66174E-04   0.00000E+00   5.34592E-01   1.06918E+00   2.68023E+04
 4.39615E-07   7.14987E-01   5.45541E-04   0.00000E+00   5.31376E-01   1.06275E+00   2.68023E+04
 4.39785E-07   7.11144E-01  -2.93565E-04   0.00000E+00   5.28970E-01   1.05794E+00   2.68023E+04
 4.39955E-07   7.10209E-01   8.81739E-05   0.00000E+00   5.26720E-01   1.05344E+00   2.68023E+04
 4.40125E-07   7.08163E-01  -2.36033E-04   0.00000E+00   5.23374E-01   1.04675E+00   2.68023E+04
 4.40295E-07   7.06831E-01   7.62856E-04   0.00000E+00   5.21345E-01   1.04269E+00   2.68023E+04
 4.40465E-07   7.03827E-01  -3.67706E-05   0.00000E+00   5.18170E-01   1.03634E+00   2.68023E+04
 4.40635E-07   7.02132E-01   1.23679E-05   0.00000E+00   5.15971E-01   1.03194E+00   2.68023E+04
 4.40805E-07   6.98853E-01  -4.27391E-04   0.00000E+00   5.12916E-01   1.02583E+00   2.68023E+04
 4.40975E-07   6.95947E-01  -7.45049E-04   0.00000E+00   5.10494E-01   1.02099E+00   2.68023E+04
 4.41145E-07   6.96528E-01   8.69993E-04   0.00000E+00   5.07879E-01   1.01576E+00   2.68023E+04
 4.41315E-07   6.91579E-01  -6.98552E-04   0.00000E+00   5.05521E-01   1.01104E+00   2.68023E+04
 4.41485E-07   6.91875E-01   2.63745E-04   0.00000E+00   5.03352E-01   1.00670E+00   2.68023E+04
 4.41655E-07   6.89206E-01   4.21019E-04   0.00000E+00   5.00440E-01   1.00088E+00   2.68023E+04
 4.41825E-07   6.86607E-01   6.61471E-05   0.00000E+00   4.98284E-01   9.96569E-01   2.68023E+04
 4.41995E-07   6.84247E-01   4.02967E-04   0.00000E+00   4.95785E-01   9.91569E-01   2.68023E+04
 4.42165E-07   6.83307E-01   3.22409E-05   0.00000E+00   4.92815E-01   9.85630E-01   2.68023E+04
 4.42335E-07   6.81741E-01   1.22213E-04   0.00000E+00   4.90745E-01   9.81491E-01   2.68023E+04
 4.42505E-07   6.78792E-01   1.66378E-04   0.00000E+00   4.88950E-01   9.77899E-01   2.68023E+04
 4.42675E-07   6.75903E-01  -7.36078E-04   0.00000E+00   4.85760E-01   9.71520E-01   2.68023E+04
 4.42845E-07   6.76051E-01   1.00813E-03   0.00000E+00   4.83279E-01   9.66557E-01   2.68023E+04
 4.43015E-07   6.72560E-01  -3.84737E-04   0.00000E+00   4.80638E-01   9.61276E-01   2.68023E+04
 4.43185E-07   6.70454E-01  -3.77098E-04   0.00000E+00   4.78474E-01   9.56948E-01   2.68023E+04
 4.43355E-07   6.68243E-01  -4.49352E-04   0.00000E+00   4.76270E-01   9.52539E-01   2.68023E+04
 4.43525E-07   6.67294E-01   1.34248E-04   0.00000E+00   4.73780E-01   9.47560E-01   2.68023E+04
 4.43695E-07   6.63883E-01  -3.18456E-04   0.00000E+00   4.71902E-01   9.43803E-01   2.68023E+04
 4.43865E-07   6.64456E-01   8.28093E-04   0.00000E+00   4.68862E-01   9.37723E-01   2.68023E+04
 4.44035E-07   6.59188E-01  -6.17706E-04   0.00000E+00   4.67129E-01   9.34258E-01   2.68023E+04
 4.44205E-07   6.58572E-01  -6.78857E-04   0.00000E+00   4.64492E-01   9.28984E-01   2.68023E+04
 4.44375E-07   6.57762E-01   4.28857E-04   0.00000E+00   4.62381E-01   9.24762E-01   2.68023E+04
 4.44545E-07   6.53179E-01  -7.98295E-04   0.00000E+00   4.60227E-01   9.20454E-01   2.68023E+04
 4.44715E-07   6.53373E-01  -4.06342E-04   0.00000E+00   4.57484E-01   9.14968E-01   2.68023E+04
 4.44885E-07   6.50983E-01  -7.15561E-04   0.00000E+00   4.55040E-01   9.10080E-01   2.68023E+04
 4.45055E-07   6.49019E-01  -8.53762E-05   0.00000E+00   4.53064E-01   9.06129E-01   2.68023E+04
 4.45225E-07   6.47412E-01  -1.64380E-04   0.00000E+00   4.51043E-01   9.02087E-01   2.68023E+04
 4.45395E-07   6.45454E-01  -8.44436E-05   0.00000E+00   4.48632E-01   8.97264E-01   2.68023E+04
 4.45565E-07   6.44936E-01   3.62133E-04   0.00000E+00   4.46878E-01   8.93756E-01   2.68023E+04
 4.45735E-07   6.41456E-01  -6.17617E-04   0.00000E+00   4.44491E-01   8.88982E-01   2.68023E+04
 4.45905E-07   6.40524E-01  -1.24478E-04   0.00000E+00   4.42244E-01   8.84488E-01   2.68023E+04
 4.46075E-07   6.39001E-01   4.05875E-04   0.00000E+00   4.40550E-01   8.81099E-01   2.68023E+04
 4.46245E-07   6.36129E-01  -2.99982E-04   0.00000E+00   4.37744E-01   8.75488E-01   2.68023E+04
 4.46415E-07   6.35057E-01  -7.63611E-05   0.00000E+00   4.36168E-01   8.72335E-01   2.68023E+04
 4.46585E-07   6.33384E-01  -2.89369E-04   0.00000E+00   4.33487E-01   8.66974E-01   2.68023E+04
 4.46755E-07   6.33457E-01   8.17346E-05   0.00000E+00   4.31796E-01   8.63591E-01   2.68023E+04
 4.46925E-07   6.31240E-01   6.37201E-04   0.00000E+00   4.29220E-01   8.58441E-01   2.68023E+04
 4.47095E-07   6.28255E-01  -1.17883E-04   0.00000E+00   4.27414E-01   8.54828E-01   2.68023E+04
 4.47265E-07   6.26521E-01  -2.10942E-04   0.00000E+00   4.25638E-01   8.51276E-01   2.68023E+04
 4.47435E-07   6.25796E-01  -4.52971E-06   0.00000E+00   4.22944E-01   8.45887E-01   2.68023E+04
 4.47605E-07   6.22258E-01  -8.33755E-04   0.00000E+00   4.21695E-01   8.43391E-01   2.68023E+04
 4.47775E-07   6.21848E-01   2.44538E-04   0.00000E+00   4.18785E-01   8.37569E-01   2.68023E+04
 4.47945E-07   6.18475E-01  -1.02167E-03   0.00000E+00   4.17670E-01   8.35341E-01   2.68023E+04
 4.48115E-07   6.16647E-01  -7.59459E-04   0.00000E+00   4.15128E-01   8.30256E-01   2.68023E+04
 4.48285E-07   6.14851E-01  -7.45892E-04   0.00000E+00   4.13122E-01   8.26244E-01   2.68023E+04
 4.48455E-07   6.13042E-01  -6.52811E-06   0.00000E+00   4.11834E-01   8.23667E-01   2.68023E+04
 4.48625E-07   6.11015E-01  -8.85292E-04   0.00000E+00   4.08696E-01   8.17392E-01   2.68023E+04
 4.48795E-07   6.11544E-01   1.25064E-03   0.00000E+00   4.07492E-01   8.14983E-01   2.68023E+04
 4.48965E-07   6.08703E-01   3.62466E-04   0.00000E+00   4.05259E-01   8.10517E-01   2.68023E+04
 4.49135E-07   6.07361E-01   1.68932E-04   0.00000E+00   4.03034E-01   8.06067E-01   2.68023E+04
 4.49305E-07   6.06776E-01   8.56426E-04   0.00000E+00   4.01606E-01   8.03213E-01   2.68023E+04
 4.49475E-07   6.05847E-01   9.35807E-04   0.00000E+00   3.99680E-01   7.99359E-01   2.68023E+04
 4.49645E-07   6.01931E-01  -6.08935E-04   0.00000E+00   3.97461E-01   7.94921E-01   2.68023E+04
 4.49815E-07   6.01902E-01   7.46692E-04   0.00000E+00   3.95458E-01   7.90915E-01   2.68023E+04
 4.49985E-07   5.99663E-01  -1.01252E-05   0.00000E+00   3.94172E-01   7.88343E-01   2.68023E+04
 4.50155E-07   5.97984E-01   3.34444E-04   0.00000E+00   3.91492E-01   7.82985E-01   2.68023E+04
 4.50325E-07   5.95687E-01  -6.06226E-04   0.00000E+00   3.90770E-01   7.81540E-01   2.68023E+04
 4.50495E-07   5.94173E-01  -1.28120E-05   0.00000E+00   3.87995E-01   7.75991E-01   2.68023E+04
 4.50665E-07   5.91797E-01  -1.17906E-04   0.00000E+00   3.87126E-01   7.74252E-01   2.68023E+04
 4.50835E-07   5.93278E-01   8.83582E-04   0.00000E+00   3.84725E-01   7.69450E-01   2.68023E+04
 4.51005E-07   5.90233E-01  -9.70779E-05   0.00000E+00   3.82720E-01   7.65440E-01   2.68023E+04
 4.51175E-07   5.88400E-01   8.27560E-05   0.00000E+00   3.80848E-01   7.61695E-01   2.68023E+04
 4.51345E-07   5.86520E-01  -1.38245E-04   0.00000E+00   3.79211E-01   7.58422E-01   2.68023E+04
 4.51515E-07   5.84566E-01  -3.91065E-04   0.00000E+00   3.77628E-01   7.55256E-01   2.68023E+04
 4.51685E-07   5.83351E-01  -3.36575E-04   0.00000E+00   3.75274E-01   7.50548E-01   2.68023E+04
 4.51855E-07   5.80335E-01  -9.60254E-04   0.00000E+00   3.73751E-01   7.47502E-01   2.68023E+04
 4.52025E-07   5.80540E-01   2.75979E-04   0.00000E+00   3.72683E-01   7.45365E-01   2.68023E+04
 4.52195E-07   5.78111E-01  -9.81881E-05   0.00000E+00   3.70578E-01   7.41156E-01   2.68023E+04
 4.52365E-07   5.76877E-01   2.65565E-05   0.00000E+00   3.69124E-01   7.38248E-01   2.68023E+04
 4.52535E-07   5.76591E-01   7.34390E-04   0.00000E+00   3.67074E-01   7.34148E-01   2.68023E+04
 4.52705E-07   5.72304E-01  -6.62315E-04   0.00000E+00   3.65277E-01   7.30554E-01   2.68023E+04
 4.52875E-07   5.72748E-01   2.29083E-04   0.00000E+00   3.63802E-01   7.27604E-01   2.68023E+04
 4.53045E-07   5.69455E-01  -1.20202E-03   0.00000E+00   3.61561E-01   7.23122E-01   2.68023E+04
 4.53215E-07   5.69548E-01   6.52789E-04   0.00000E+00   3.60756E-01   7.21512E-01   2.68023E+04
 4.53385E-07   5.67429E-01  -8.57203E-04   0.00000E+00   3.58693E-01   7.17386E-01   2.68023E+04
 4.53555E-07   5.65986E-01  -1.90603E-04   0.00000E+00   3.57485E-01   7.14970E-01   2.68023E+04
 4.53725E-07   5.63532E-01  -4.84723E-05   0.00000E+00   3.55169E-01   7.10338E-01   2.68023E+04
 4.53895E-07   5.63603E-01   7.49623E-05   0.00000E+00   3.53662E-01   7.07323E-01   2.68023E+04
 4.54065E-07   5.61101E-01  -3.03046E-04   0.00000E+00   3.52491E-01   7.04982E-01   2.68023E+04
 4.54235E-07   5.58420E-01  -1.09375E-03   0.00000E+00   3.50722E-01   7.01444E-01   2.68023E+04
 4.54405E-07   5.58657E-01   1.74549E-04   0.00000E+00   3.49134E-01   6.98268E-01   2.68023E+04
 4.54575E-07   5.56431E-01   1.69575E-04   0.00000E+00   3.47435E-01   6.94871E-01   2.68023E+04
 4.54745E-07   5.55541E-01   1.55254E-04   0.00000E+00   3.45686E-01   6.91371E-01   2.68023E+04
 4.54915E-07   5.53639E-01  -1.87672E-04   0.00000E+00   3.44187E-01   6.88373E-01   2.68023E+04
 4.55085E-07   5.52063E-01   9.72555E-06   0.00000E+00   3.42970E-01   6.85940E-01   2.68023E+04
 4.55255E-07   5.51235E-01   2.02949E-04   0.00000E+00   3.41008E-01   6.82016E-01   2.68023E+04
 4.55425E-07   5.48622E-01  -6.33738E-04   0.00000E+00   3.39512E-01   6.79024E-01   2.68023E+04
 4.55595E-07   5.48539E-01   5.11924E-04   0.00000E+00   3.37749E-01   6.75497E-01   2.68023E+04
 4.55765E-07   5.46341E-01   1.69775E-04   0.00000E+00   3.36799E-01   6.73598E-01   2.68023E+04
 4.55935E-07   5.45525E-01  -1.07447E-04   0.00000E+00   3.35572E-01   6.71144E-01   2.68023E+04
 4.56105E-07   5.42984E-01   2.77911E-04   0.00000E+00   3.33244E-01   6.66488E-01   2.68023E+04
 4.56275E-07   5.42490E-01   1.61471E-04   0.00000E+00   3.32090E-01   6.64179E-01   2.68023E+04
 4.56445E-07   5.40126E-01  -3.52540E-04   0.00000E+00   3.31138E-01   6.62276E-01   2.68023E+04
 4.56615E-07   5.39856E-01   4.16933E-04   0.00000E+00   3.28834E-01   6.57667E-01   2.68023E+04
 4.56785E-07   5.36288E-01  -8.65996E-04   0.00000E+00   3.27556E-01   6.55112E-01   2.68023E+04
 4.56955E-07   5.36769E-01   1.66223E-04   0.00000E+00   3.26660E-01   6.53321E-01   2.68023E+04
 4.57125E-07   5.33405E-01  -2.59415E-04   0.00000E+00   3.24649E-01   6.49298E-01   2.68023E+04
 4.57295E-07   5.32926E-01   2.05058E-04   0.00000E+00   3.24022E-01   6.48044E-01   2.68023E+04
 4.57465E-07   5.30869E-01  -3.53051E-04   0.00000E+00   3.21754E-01   6.43509E-01   2.68023E+04
 4.57635E-07   5.28471E-01  -1.92468E-04   0.00000E+00   3.20706E-01   6.41411E-01   2.68023E+04
 4.57805E-07   5.27860E-01  -1.23879E-04   0.00000E+00   3.18981E-01   6.37963E-01   2.68023E+04
 4.57975E-07   5.26194E-01   2.09677E-04   0.00000E+00   3.17229E-01   6.34458E-01   2.68023E+04
 4.58145E-07   5.23713E-01  -6.99307E-04   0.00000E+00   3.16834E-01   6.33668E-01   2.68023E+04
 4.58315E-07   5.23964E-01   1.84697E-04   0.00000E+00   3.14625E-01   6.29249E-01   2.68023E+04
 4.58485E-07   5.23317E-01   3.53051E-04   0.00000E+00   3.13749E-01   6.27499E-01   2.68023E+04
 4.58655E-07   5.21265E-01   3.89688E-05   0.00000E+00   3.12317E-01   6.24634E-01   2.68023E+04
 4.58825E-07   5.20078E-01   5.60729E-04   0.00000E+00   3.10823E-01   6.21647E-01   2.68023E+04
 4.58995E-07   5.17780E-01   3.63642E-04   0.00000E+00   3.09747E-01   6.19495E-01   2.68023E+04
